Input Word,True Output,My Decoded Output,Matching or Not
yoojee,यूजी,यूजी,Yes
raaj,राज,राज,Yes
raigulization,रैगुलाइजेशन,रेयगुलाइजेशन,No
vindhya,विंध्या,विंध्या,Yes
fixingah,फिक्सिंगः,फिक्सिंगा,No
kamjor,कमज़ोर,कमजोर,No
bhara,भरा,भरा,Yes
chaudhavan,चौदहवां,चौधवान,No
falne,फलने,फलने,Yes
shrunkhla,श्रंखला,श्रुंखला,No
vipannta,विपन्नता,विपन्ता,No
proofread,प्रूफ़रीड,प्रूफररेड,No
zamana,ज़माना,ज़मना,No
ghataaegee,घटाएगी,घटाएगी,Yes
danga,दंगा,डंगा,No
erica,एरिका,एरिका,Yes
bhola,भोला,भोला,Yes
vyakhyatmakta,व्याख्यात्मकता,व्याख्यमत्ता,No
yojnah,योजनाः,योजना,No
webuniyadee,वेबुनियादी,वेबुनियादी,Yes
rumani,रुमानी,रुमानी,Yes
sahu,साहू,सहू,No
pradhaannagar,प्रधाननगर,प्रधाननगर,Yes
seattle,सीऐटल,सीटटल,No
stain,स्टैन,स्टैन,Yes
insaani,इनसानी,इनसानी,Yes
hamla,हमला,हमला,Yes
nutrio,न्यूट्रियो,न्यूट्रियो,Yes
ladadd,लदड,लडड़ड,No
antadiyan,अंतडियां,अंतदियां,No
kushwaha,कुशवाहा,कुशवाहा,Yes
kochchih,कोच्चिः,कोचचीह,No
ganapathy,गणपति,गणपाथी,No
farmic,फार्मिक,फारमिक,No
padengee,पड़ेंगी,पडेंगी,No
arth,अर्थ,अर्थ,Yes
mukarrar,मुक़र्रर,मुकररर,No
niptakar,निपटाकर,निप्तकर,No
holidays,होलिडेस,होलिडाज,No
cooch,कूच,कूच,Yes
utthak,उठ्ठक,उत्थक,No
sulkhan,सुलखान,सुलखान,Yes
kamere,कमेरे,कमेरे,Yes
jagayega,जगाएगा,जगययगा,No
santree,संत्री,संत्री,Yes
shakhsiyaten,शख्सियतें,शख्सियतें,Yes
panchang,पंचांग,पंचंंग,No
zalana,झालाना,ज़लाना,No
nitya,नित्या,नित्या,Yes
ichchhee,इच्छी,इच्छी,Yes
habra,हाबरा,हब्रा,No
paaliyon,पालियों,पालियों,Yes
azoospermia,एजूस्पर्मिया,अजूसूर्सिया,No
taavij,तावीज,ताविज,No
foodworks,फ़ूडवर्क्स,फूडवॉर्क्स,No
graham,ग्राहम,ग्रहम,No
prabhaanmantree,प्रभानमंत्री,प्रभाननंत्री,No
seth,सेथ,सेथ,Yes
jagtap,जगताप,जगतपप,No
harshit,हर्षित,हर्षित,Yes
dubna,डूबना,डुबना,No
raktadataon,रक्तदाताओं,रक्तददताओं,No
mexico,मेक्सिको,मेक्सिको,Yes
tasir,तासीर,तसीर,No
eyarkandishnar,एयरकंडीशनर,ययरकांदिश्र,No
eddi,एड्डी,एडडी,No
macon,मैकॉन,मैकोन,No
israni,इसरानी,इसरानी,Yes
ainth,ऐंठ,एइथ्,No
shreemahapurn,श्रीमहापूर्ण,श्रीमहपपूर्ण,No
dork,डॉर्क,डोर्क,No
jeenon,जीनों,जीनों,Yes
ghareebon,ग़रीबों,घरीबों,No
taraashakar,तराशकर,तराशकर,Yes
observer,ऑब्जर्वर,ओब्सरवर,No
aarya,आर्यो,आर्या,No
ukhad,उखड,उखड़,No
saathsaath,साथसाथ,साठसाठ,No
packagon,पैकेजों,पककगों,No
hindon,हिंडन,हिं्डों,No
aprihary,अपरिहार्य,अप्रीहर,No
manzil,मंजिल,मंजील,No
lx,एलएक्स,एलएक्स,Yes
karvi,कर्वी,करवी,No
dubhashiyon,दुभाषियों,दुभाषियों,Yes
rikannekting,रिकनेक्टिंग,रिकननेंतिंग,No
wind,विंड,विंड,Yes
client,क्लांइट,क्लिइंट,No
shararat,शरारत,शररात,No
ventura,वेंचुरा,वेंतुरा,No
rollins,रोलिंस,रोलिंस,Yes
haynes,हैन्स,हैनेस,No
niketan,निकेतन,निकेतन,Yes
krantiyon,क्रांतियों,क्रण्तियों,No
twin,ट्विन,ट्विन,Yes
divya,दिव्य,दिव्या,No
gidgidate,गिड़गिड़ाते,गिडगिडेट,No
nigmaayukt,निगमायुक्त,निगमायुक्त,Yes
gabalee,गबली,गबली,Yes
novato,नोवाटो,नोवाोो,No
rishwatkhor,रिश्वतखोर,रिश्वकोर,No
faansi,फांसी,फांसी,Yes
garjana,गर्जना,गरजना,No
nihlani,निहलानी,निहलानी,Yes
pintaa,पिंटा,पिंता,No
greer,ग्रीर,ग्रीआर,No
lewisville,लेविसविल,ल्विसिवलल,No
prakaashit,प्रकाषित,प्रकाशित,No
clariant,क्लैरिएंट,क्लारियंट,No
khaayal,क़ायल,खायल,No
dwiarthi,द्विअर्थी,द्वियर्थी,No
raakhe,राखे,राखे,Yes
bulandshahr,बुलंदशहर,बुलंदश््र,No
stafford,स्टेफोर्ड,स्टाफोर्ड,No
najariyon,नजरियों,नजरियों,Yes
world,वर्ल्ड,वोर्ल्ड,No
jeevniyaan,जीवनियां,जीविियाँ,No
parmeshwarpur,परमेश्वरपुर,परमेश्वरपुर,Yes
uthanee,उठनी,उठनी,Yes
nyootriyo,न्यूट्रियो,न्यूत्रियो,No
jetha,जेठा,जेथा,No
baagbagichon,बागबगीचों,बागबगगिचों,No
suchikitsaa,सुचिकित्सा,सुचिकित्सा,Yes
nagmandal,नागमण्डल,नागमंडल,No
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों,Yes
urvarta,उर्वरता,उरवर्ता,No
neal,नील,नील,Yes
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोक्ररक्शन,No
svaayattshaasan,स्वायत्तशासन,स्वायत्स्थान,No
zarda,जर्दा,ज़रदा,No
uplakshya,उपलक्ष्य,उपलक्ष्या,No
chhudwaya,छुड़वाया,छुड़वाया,Yes
vidagdhaa,विदग्धा,विदाधधा,No
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमत्ररपतनना,No
gene,जैने,गेने,No
ratanpur,रतनपुर,रतनपुर,Yes
mhantam,महानतम,महननतम,No
guna,गुना,गुना,Yes
mtech,एमटेक,मटटेच,No
denevali,देनेवाली,देनेवाली,Yes
naabhikund,नाभिकुंड,नाभीकुंड,No
visheshanon,विशेषणों,विशेषनों,No
langaron,लंगरों,लंगरों,Yes
polythenon,पॉलिथीनों,पोलीथेनों,No
sambit,संबित,सम्बित,No
dhundh,ढूंढ,धुंध,No
haan,हां,हाँ,No
takra,टकरा,तकरा,No
dhandhekhori,धंधेखोरी,धंधेखोरी,Yes
pulinde,पुलिंदे,पुलिंडे,No
epoklips,एपोक्लिप्स,एपोल्किप्स,No
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानीवीिया,No
mahoney,महोनी,महोने,No
poonjitantra,पूंजीतंत्र,पूनजीतत्त्र,No
khare,खरे,खरे,Yes
ekstactor,एक्सटेक्टर,एक्स्टैक्टर,No
zunheboto,ज़ुन्हेबोटो,जुहनेबोोो,No
priyamani,प्रियामणि,प्रियामनी,No
sawaal,सवाल,सवाल,Yes
sukhakar,सूखाकर,सुखाकर,No
aalochak,आलोचक,आलोचक,Yes
phaans,फाँस,फांस,No
jayalalitaa,जयललिता,जयललिता,Yes
amjhera,अमझेरा,अमझेरा,Yes
bombay,बॉम्बे,बोंबा,No
vyagra,व्यग्र,व्याग्रा,No
apnani,अपनानी,अपनानी,Yes
risane,रिसने,रिसने,Yes
chhure,छुरे,छुरे,Yes
charlotte,शार्लेट,चार्लोट,No
jose,जोस,जोसे,No
raileeh,रैलीः,रालीह,No
mejbaan,मेज़बान,मेजबान,No
dhandhanya,धनधान्य,धनधन्या,No
dabur,डाबर,डबबर,No
bsss,बीएसएसएस,बीएसएस,No
najib,नजीब,नजीब,Yes
avsthayen,अवस्थाएं,अव्ष्याें,No
jabalpur,जबलपुर,जबलपुर,Yes
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरीक्केषता,No
farmer,फार्मर,फरममर,No
nacl,एनएसीएल,एनकीएल,No
somerville,समरविल,सोमरववलल,No
bull,बुल,बुल,Yes
jhulae,झुलए,झुला,No
khagyaar,खग्यार,खज्यार,No
meharaam,मेहराम,मेहराम,Yes
dhasmana,धस्माना,धस्मना,No
ripan,रिपन,रिपन,Yes
bhagdaud,भागदौड़,भगडड़़,No
mithya,मिथ्या,मिथ्या,Yes
lalaaniyaa,ललानिया,ललानिया,Yes
bhulon,भूलों,भुलों,No
vadali,वडाली,वाली,No
nagappattinam,नागापट्टिनम,नागपपटटीमम,No
vaimanya,वैमनस्य,वैमन्या,No
biggest,बिगेस्ट,बिगगेस्ट,No
jodta,जोड़ता,जोड़ता,Yes
mahattaron,महत्तरों,महत्तरों,Yes
orchha,ओरछा,ओरचचा,No
dhairyavaan,धैर्यवान,धैर्यवान,Yes
sund,सूंड़,संंड,No
prince,प्रिंस,प्रिंस,Yes
zuban,ज़ुबान,जुबान,No
camstudio,कैमस्टूडियो,कैम्स्टुडियो,No
yooropiyaa,यूरोपिया,यूरोपिया,Yes
meza,मेज़ा,मेजा,No
bhusawal,भुसावल,भूसावल,No
gayatri,गायत्री,गयत्री,No
ware,वेयर,वारे,No
buddhizeevon,बुद्धिजीवों,बुद्धिजेवों,No
enth,ऐंठ,एंथ,No
radar,रदर,रादर,No
ilayachi,इलाइची,इलायची,No
ubaal,उबाल,उबाल,Yes
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगगंवागररायियों,No
fitzgerald,फिजराल्ड़,फिटग्रेल्ड,No
jeevanshaili,जीवनशैली,जीवनशिली,No
chart,चार्ट,चार्ट,Yes
sargi,सरगी,सरगी,Yes
vedon,वेदों,वेदों,Yes
murmur,मरमर,मुरमुर,No
bhaate,भाते,भाते,Yes
wipkha,विप्ख,विपखा,No
bayaane,बयाने,बयाने,Yes
madanaganja,मदनगंज,मदनागगजा,No
packageon,पैकेजों,पैकाजेन,No
varnankartaaon,वर्णनकर्ताओं,वर्णाकरतााओं,No
jyada,ज़यादा,ज्यादा,No
lokotsaw,लोकोत्सव,लोकोतससव,No
tewree,तेवरी,त्वीरी,No
jhaugunj,झाउगंज,झौगंंज,No
malwan,मालवान,मलवान,No
tadanrusti,तदंरुस्ती,तदनुरस्ती,No
el,ऐल,एल,No
qabzaa,क़ब्ज़ा,क़बज़ा,No
susanskrit,सुसंस्कृत,सुसन्क्ृत,No
sandhol,संधोल,संधोल,Yes
aamariyapadha,आमरियापाड़ा,आमरियापधा,No
haabban,हाब्बन,हाबबान,No
bowling,बाउलिंग,बॉविंग,No
rasme,रस्मे,रसमे,No
emdablyupiel,एमडब्ल्यूपीएल,एमडल्ब्यूशल,No
vidhaaon,विद्याओं,विधाओं,No
bowie,बोवी,बोवी,Yes
chennai,चेन्नई,चेन्नाई,No
kamaljeet,कमलजीत,कमलजीत,Yes
singha,सिंहा,सिंघा,No
pensiondhariyon,पेंशनधारियों,पेन्सिनधधियों,No
barah,बारह,बरह,No
dubana,डूबना,दुबनना,No
esetal,एसेटल,एसेटल,Yes
chouhan,चौहान,चौहन,No
phalne,फलने,फलने,Yes
siddhaarthah,सिद्धार्थः,सिद्धार्थ,No
apex,एपेक्स,एपेक्स,Yes
dalton,डाल्टन,डल्टन,No
shrikhand,श्रीखंड,श्रीखंं,No
textiles,टेक्सटाइल्स,टेक्स्टलल,No
agarwal,अग्रवाल,अगरवाल,No
mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों,Yes
cement,सिमटे,सेमेंट,No
kraanfrensing,क्रान्फ्रेंसिंग,क्रानम्फ्रिंगिंग,No
sanskrutiyon,संस्कृतियों,संस्क्रुतियों,No
dhankkar,ढंककर,धंककर,No
nizamabad,निज़ामाबाद,निज़माबाद,No
chhatenee,छतेनी,छटनी,No
dushkriyaa,दुष्क्रिया,दुष्किरिया,No
sasaram,सासाराम,ससराम,No
chidhte,चिढ़ते,चिधते,No
lamba,लाम्बा,लांबा,No
lautis,लउटिस,लौटिस,No
khaen,खाएँ,खां,No
dhndhe,धंधे,धंधे,Yes
antayant,अन्त्यन्त,अंतन्यत,No
mass,मास,मास्स,No
baraamad,बरामद,बरामाद,No
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री,Yes
uthanevale,उठनेवाले,उठनेवेले,No
lehna,लहना,लेहना,No
siragitti,सिरगिट्टी,सिरागिटि,No
control,कंट्रोल,कॉनट्रोल,No
andaajee,अंदाजी,अंदजजी,No
cateline,कैटलिन,केटेलिन,No
pakshpat,पक्षपात,पक्षपत,No
fodo,फोड़ों,फोडो,No
franciska,फ्रांसिस्का,फ्रैंसिस्का,No
prayogaprushth,प्रयोगपृष्ठ,प्रयोगपुर्थ,No
krantidhara,क्रांतिधरा,क्रानतिधार,No
daishwala,डैशवाला,दैशवाला,No
khurasan,खुरासान,खुरासन,No
quarantine,क्वॉरेनटाइन,क्वारनटटनन,No
fond,फोंड,फोंड,Yes
pakshapat,पक्षपात,पक्षपत,No
putla,पुतला,पुटला,No
truth,ट्रुथ,त्रुथ,No
sathsath,साथसाथ,सथ्ाा,No
mohim,मोहिम,मोहिम,Yes
johnson,जॉनसन,जोहनसों,No
cpm,सीपीएम,सीपीएम,Yes
bataaya,बाताया,बताया,No
palmer,पाल्मर,पालमर,No
tughlaqabad,तुगलकाबाद,तुगलाकाड़ा,No
apcotex,एपकोटेक्स,एपॉकेट्स,No
hairam,हैरम,हैरम,Yes
sarebajar,सरेबाजार,सरेबाजर,No
jerusalem,येरुशलम,जेरूसलेम,No
mold,मोल्ड,मोल्ड,Yes
warnankartaaon,वर्णनकर्ताओं,वर्णाकर्ताओं,No
hooper,हूपर,हूपर,Yes
waters,वाटर्स,वाटर्स,Yes
lubhaate,लुभाते,लुभाते,Yes
fefda,फेफड़ा,फेफडा,No
kamottejna,कामोत्तेजना,कमोट्टेजन,No
dampati,दंपति,दमपती,No
soya,सोया,सोया,Yes
barbartapurna,बर्बरतापूर्ण,बरबबरतपूर्ण,No
tadipar,तड़ीपार,तादीपर,No
lutf,लुत्फ,लूट,No
tariko,तरीको,तरिको,No
chataa,चता,चटा,No
pittman,पिटमैन,पिट्टमन,No
pahla,पहला,पहला,Yes
multimedia,मल्टीमीडिया,मल्टीमेडिया,No
tyohaar,त्यौहार,त्योहार,No
label,लेबल,लेबेल,No
le,ले,ले,Yes
tirthatan,तीर्थाटन,तिरथथन,No
satuaa,सतुआ,सतुआ,Yes
vargas,वर्गस,वर्गास,No
dabolim,डाबोलिम,डबोलिम,No
soochnaah,सूचनाः,सूचनाह,No
labelling,लेबलिंग,लेबललिंग,No
roseville,रोज़विल,रोसेवेल,No
phaaeebrets,फ़ाईब्रेट्स,फाईबर्ट्स,No
aalto,ऑल्टो,आल्टो,No
partanee,परतानी,पर्तनी,No
asmitaon,अस्मिताओं,अस्मिताओं,Yes
want,वांट,वांट,Yes
tadpatee,तड़पती,तदपती,No
patel,पटेल,पटेल,Yes
kaaji,काजी,काजी,Yes
dostanapurna,दोस्तानापूर्ण,दोस्तननपूर्ण,No
kshetron,क्षेत्राें,क्षेत्रों,No
lynch,लिंच,लिंच,Yes
state,स्टेट,स्टेट,Yes
ragon,रागों,रागों,Yes
malhotra,मल्होत्रा,मललोहट्र,No
pragyatantra,प्रज्ञातंत्र,प्रज्ञानत्रर,No
duneerti,दुर्नीति,दुनेर्ती,No
crosse,क्रॉस,क्रोस,No
avyavasayi,अव्यवसायी,अव्यवसायी,Yes
dhiryawaan,धैर्यवान,धिर्यवान,No
time,टाइम,टिमे,No
ashariri,अशरीरी,अशरिरी,No
chandradas,चन्द्रदास,चंद्रदास,No
jyotishi,ज्योतिषि,ज्योतिशी,No
alexandria,एलेक्जेंड्रिया,एलेक्सनन्डिया,No
bewakoofaanaa,बेवकूफाना,बीवकूफाना,No
sirpur,सिरपुर,सिरपुर,Yes
uzbek,उज़्बेक,उज्बेक,No
kharuvaar,खरुवार,खरुवार,Yes
dharmaviheenataa,धर्मविहीनता,धर्मविनीहता,No
surendranagar,सुरेंद्रनगर,सुरेंद्रनगर,Yes
aalha,आल्हा,आलहा,No
arunachal,अरुणाचल,अरुनाचल,No
krueger,क्रुएगर,क्रुगर,No
bagli,बागली,बागली,Yes
davindarpaal,दविन्दरपाल,दविंदरालाल,No
chaplusi,चापलूसी,चपलुसी,No
sanskariyon,संस्कारियों,संस्कारियों,Yes
engines,इंजन्स,एंजिन्स,No
mendez,मेंडेज़,मेंडेज,No
siyah,सियाह,सियाह,Yes
gujaarane,गुजारने,गुजारने,Yes
gajara,गजरा,गजरा,Yes
kavi,कवि,कवी,No
midnapore,मिदनापुर,मिडनापोर,No
vrutton,वृत्तों,व्र्तन,No
sirmon,सिरमोन,सिरमों,No
vartman,वर्तमान,वर््टन,No
ubhrega,उभरेगा,उभरेगा,Yes
pilot,पायलट,पिलोट,No
narbhakshi,नरभक्षी,नरभभक्षी,No
entreeks,एंट्रीक्स,एंट्रिक्स,No
dayton,डेटन,देतों,No
badoo,बडू,बदू,No
allrounder,ऑलराउंडर,अल्रनडड,No
nishra,निश्रा,निश्र,No
wadhawan,वधावन,वढ़ावन,No
jensen,जेन्सन,जेनसेन,No
pali,पाली,पाली,Yes
trimasik,त्रैमासिक,त्रिमसिक,No
attraikt,अट्रैक्ट,एट्रैक्ट,No
vavidyaalaya,वविद्यालय,वविद्याला,No
chandan,चंदन,चंदन,Yes
mega,मेगा,मेगा,Yes
mansfield,मैन्सफील्ड,मैन्फिल्ड,No
mattancheri,मट्टानचेरी,मट्टांचररी,No
navketan,नवकेतन,नवकेतन,Yes
kamtar,कमतर,कमतर,Yes
pityooniya,पिट्यूनिया,पितुयनिया,No
purooshottampur,पुरूषोत्तमपुर,पुरूषोत्तुरुर,No
tapan,तपन,तपन,Yes
jubaan,ज़ुबान,जुबान,No
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एन्सियाजररबूली,No
haimbalin,हैम्बलिन,हैमबलििन,No
aaraam,आराम,आराम,Yes
yashpal,यशपाल,यशपाल,Yes
wokha,वोखा,वोखा,Yes
chhetri,छेत्री,छेत्री,Yes
omaxe,ओमैक्स,ओमाक्स,No
parween,परवीन,परवीन,Yes
kukreja,कुकरेजा,कुकरेजा,Yes
premphalah,प्रेमफलः,प्रेमफलला,No
narmi,नरमी,नररमी,No
shrinkhalaon,श्रंखलाओं,श्रींखलां,No
avrodhak,अवरोधक,अवरोधक,Yes
teeron,तीरों,तीरों,Yes
ganesha,गणेशा,गणेशा,Yes
jhada,झाड़ा,झड़ा,No
anupama,अनुपमा,अनुपमा,Yes
talabgaar,तलबगार,तललबगगर,No
bindal,बिन्दल,बिंदल,No
zavala,ज़वाला,ज़वला,No
aamriyapada,आमरियापाड़ा,आमरययादा,No
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकारी,Yes
halmatpuraa,हलमतपुरा,हलमतपुरा,Yes
boodam,बूदम,बूदम,Yes
macias,मैकियास,मैसियास,No
medical,मेडीकल,मेडिकल,No
respecting,रिस्पेक्टिंग,रिस्पेक्टिंग,Yes
ranjkta,रंजकता,रंजकटा,No
da,दा,डा,No
suction,सक्शन,सक्शन,Yes
bhumi,भूमी,भुमी,No
tyoharon,त्यौहारों,त्योहरों,No
rangate,रंगते,रंगते,Yes
uttra,उत्तरा,उत्त्र,No
penshandhaariyon,पेंशनधारियों,पेंशाधारियों,No
karykartaaon,कार्यकर्ताओं,कार्यकरताओं,No
vidyaaon,विद्याओं,विद्याओं,Yes
dafan,द़फन,दफान,No
sarhind,सरहिंद,सरहिंद,Yes
khaaskar,ख़ासकर,खासककर,No
raith,रैथ,रेत,No
gudagaunw,गुडगौंव,गुड़ौगवव,No
sahab,साहब,सहब,No
udaanon,उड़ानों,उदानों,No
majesco,मेजेस्को,मेजेस्को,Yes
pushpa,पुष्पा,पुषपा,No
keshari,केशरी,केशारी,No
bombi,बांबी,बोम्बी,No
kargil,कारगिल,कार्लि,No
takara,टकरा,तकरा,No
biji,बिजी,बिजी,Yes
chrome,क्रोम,क्रोमे,No
stithi,स्तिथि,स्थिथी,No
gulf,गल्फ,गुलफ,No
kaaloniwaasiyon,कालोनीवासियों,कालोनववासियों,No
aavritiyon,आवृत्तियों,आवृतियों,No
suhanubhooti,सुहानुभूति,सुहानूभूति,No
chamach,चमच,चमचच,No
virodhabhasi,विरोधाभासी,विरोधाासी,No
saabhaar,साभार,साभार,Yes
allcargo,ऑलकार्गो,एल्कार्गो,No
harana,हारना,हरनना,No
avyavasayee,अव्यवसायी,अव्यवसायी,Yes
pravinses,प्राविंसेस,प्राविंजेस,No
chhetthari,छेत्री,छेत्ररी,No
pratishthi,प्रतिष्ठी,प्रतिष्ठि,No
sapa,सपा्,सपा,No
patki,पटकी,पटकी,Yes
parchiyon,पर्चियों,परचियों,No
prativad,प्रतिवाद,प्रतिवाद,Yes
liphaaphaa,लिफ़ाफ़ा,लिफाफा,No
darshana,दर्शाना,दर्शना,No
garrison,गेरीसन,गररिसों,No
aakandon,आकंड़ों,आकंदों,No
dhandon,धंधों,धंडों,No
distreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रीब्यूटरर,No
khatri,खत्री,खारी,No
panjika,पंजिका,पंजिका,Yes
baatah,बातः,बातह,No
ravaley,रावले,रवले,No
kangan,कंगन,कंगन,Yes
premaatmak,प्रेमात्मक,प्रेमात्मक,Yes
sipahi,सिपाही,सिपही,No
notebandishuda,नोटबंदीशुदा,नोटेंददींधा,No
devlaha,देवलहा,देवलाहा,No
halla,हल्ला,हल्ला,Yes
jhamaaten,ज़मातें,झमातें,No
massey,मैसी,मासे,No
usak,उसक,उसक,Yes
pitamah,पितामह,पिताम,No
vivaranahbhaarateey,विवरणःभारतीय,विवरणभभर्ती,No
nagercoil,नागेरकोइल,नैगरकॉल,No
lakhkhi,लख्खी,लखखी,No
achhi,अच्छी,अछी,No
satin,सैटिन,सतिं,No
nagpur,नागपुर,नागपुर,Yes
basirhat,बसीरहाट,बसीरहत,No
chhelai,छेलै,छेला,No
ubarkar,उबरकर,उबरकर,Yes
sanyuktavastha,संयुक्तावस्था,संयुक्तवस्था,No
suri,सूरी,सुरी,No
bhapaai,भपाई,भपाई,Yes
vyaktigat,व्यक्तिगत,व्यक्तिगत,Yes
mhathir,महाथिर,महहथिर,No
flesh,फ्लेश,फ्लेश,Yes
rashtrak,राष्ट्रक,राष्ट्रक,Yes
raajbhaaee,राजभाई,राजझाई,No
hong,हॉन्ग,होंग,No
langron,लंगरों,लंगगरों,No
subhaay,सुभाय,सुभाय,Yes
fund,फंड,फंंड,No
flowers,फ्लावर्स,फ्लोवर्स,No
uthane,उठने,उठने,Yes
badaa,बडा़,बड़ा,No
mishra,मिश्रा,मिशरा,No
shat,षट्,शात,No
manhattan,मैनहट्टन,मन्थत्नन,No
sarguja,सरगुजा,सरगुजा,Yes
evening,ईवनिंग,एविनिंग,No
grahankaal,ग्रहणकाल,ग्रहनकल,No
bagali,बागली,बगली,No
neeoo,नीऊ,नीओू,No
mundwa,मुंडवा,मुंडवा,Yes
tolasan,तोलासन,तोलासन,Yes
jedateeisaft,जेडटीईसाफ्ट,जेडेतीसफ्ट,No
naagmandal,नागमण्डल,नागमंडल,No
kanaal,कनाल,कनाल,Yes
machilipatnam,मछलीपट्टनम,मचिलीपतनम,No
felix,फेलिक्स,फेलिक्स,Yes
hastaksharon,हस्ताक्षरों,हस्तका्रों,No
bhilai,भिलाई,भिलाई,Yes
contracting,कॉन्ट्रेक्टिंग,कॉन्ट्रैकटिंग,No
qraar,क़रार,क्रार,No
jaun,जौं,जौं,Yes
bhaloo,भाालू,भलू,No
fortis,फोर्टिस,फोर्टिस,Yes
girijagharon,गिरजाघरों,गिरिजाघरों,No
jainon,जैनों,जैनों,Yes
arthavyavasthaah,अर्थव्यवस्थाः,अर्थवव्यत््ःः,No
oxys,ऑक्सीज,ओक्सीस,No
khitabon,खिताबों,खिताबों,Yes
enka,एनका,एंका,No
chashma,चष्मा,चश्मा,No
batao,बताअाे,बटाओ,No
ghrutakumaaree,घृतकुमारी,घुतुकामुरी,No
pratestent,प्राटेस्टेंट,प्रेटेस्टें,No
bauer,ब्युर,बौयर,No
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर,Yes
siyasi,सियासी,सियासी,Yes
upyogitawadiyon,उपयोगितावादियों,उपयोगितादविोों,No
toogaa,टूगा,तूगा,No
samadjiyon,समाधियों,समा्जियों,No
khurpaka,खुरपका,खुरपका,Yes
kumavat,कुमावत,कुमावत,Yes
mwp,एमडब्ल्यूपी,एमपीपी,No
suraj,सूरज,सुरज,No
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसिसिट्टिस्स,No
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेश्वरननर,No
tanish,टैनिस,तनिश,No
farukhnagar,फर्रूखनगर,फरुखनगर,No
awaazon,आवाज़ों,अवाजों,No
najraane,नजराने,नजराने,Yes
pashuchaaraa,पशुचारा,पशुचारा,Yes
webuniyadi,वेबुनियादी,वेबुनियादी,Yes
danbury,डेनबरी,डानबरी,No
naidillee,नईदिल्ली,नैइदिली,No
chhalla,छल्ला,छल्ला,Yes
rowan,रोवन,रोवन,Yes
sheopur,श्योपुर,शीयोपुर,No
rawlani,रव्लानी,रावलनी,No
sanvaree,संवरी,संवरी,Yes
dhaak,धाक,धाक,Yes
masse,मस्से,मासे,No
insurance,इंश्योरेंस,इनसुर्नेस,No
samprbhuta,संप्रभुता,संप्रभुता,Yes
raashtraa,राष्ट्रा,राष्ट्रा,Yes
jauhari,जौहरी,जौहरी,Yes
judai,जुदाई,जुड़ई,No
badamaashon,बदमाशाें,बदमाशों,No
khitaabon,खिताबों,खिताबों,Yes
swayam,स्वयँ,स्वायम,No
aagah,आग़ा,आगह,No
dhindhwal,ढिंडवाल,धिंधवाल,No
ghise,घिसे,घिसे,Yes
sappaanwaalee,सप्पांवाली,सप्पाववाली,No
nikharen,निखारें,निखरें,No
baadhit,बाधित,बाधित,Yes
brahmapur,ब्रह्मपुर,ब्रह्मपुर,Yes
baytown,बैटाउन,बेटोव,No
koling,कोलिंग,कोलिंग,Yes
samadhiyon,समाधियों,समाधियों,Yes
yooniyanwaadi,यूनियनवादी,यूनियाववादी,No
chhapemar,छापेमार,छपेमर,No
gareebon,ग़रीबों,गरीबों,No
thousand,थाऊजेंड,थोउसंद,No
dasila,डसीला,दसिला,No
kanjentevaaitis,कंजेंटेवाइटिस,कंजेनेटेविसिस,No
badhaon,बाधाओं,बढ़ाओं,No
lagega,लगेगा,लगगगा,No
durghatna,दुर्घटना,दुरघट्ना,No
nitiyon,नितियों,नितियों,Yes
capdhari,कैपधारी,कापधरी,No
atri,अत्री,अत्री,Yes
singam,सिंगम,सिंगम,Yes
vastvik,वास्तविक,वस्त्विक,No
substensis,सबस्टेंसिस,सब््टेसेस,No
peelepan,पीलेपन,पीलेपन,Yes
uthnee,उठनी,उठनी,Yes
handiyaa,हंडिया,हंडिया,Yes
pratirakshi,प्रतिरक्षी,प्रतिरक्षी,Yes
lalkarta,ललकारता,लालकर्ा,No
dukaanon,दुकानों,दुकानों,Yes
nividaataon,निविदाताओं,निविदाताओं,Yes
sarvjaateeya,सर्वजातीय,सर्वजतीया,No
narsanharon,नरसंहारों,नरसनहहरों,No
neemkathana,नीमकाथाना,नीमकाना,No
herrera,हेरेरा,हेरेरा,Yes
junun,जुनून,जुनुन,No
ikai,इकाई,इकाई,Yes
jagdalpur,जगदलपुर,जगदललपुर,No
swiftlet,स्विफ्टलेट,स्विफ्टलल,No
jalagati,जलगति,जलगती,No
pitts,पिट्स,पिट्ट्स,No
ropi,रोपी,रोपी,Yes
adanga,अड़ंगा,अदंगा,No
alasi,आलसी,अलासी,No
chaukiyan,चौकियां,चौकियां,Yes
