Input_word,Output_word, Model_Output,Matching or Not Matched
prabhaanmantree,प्रभानमंत्री,प्रभानमं्त्री,No
seth,सेथ,सेथ,Yes
jagtap,जगताप,जग्तप,No
harshit,हर्षित,हर्षित,Yes
dubna,डूबना,डबना,No
raktadataon,रक्तदाताओं,रक्तदाताओं,Yes
mexico,मेक्सिको,मेक्की,No
tasir,तासीर,तासिर,No
eyarkandishnar,एयरकंडीशनर,यारकक््दनशीर,No
eddi,एड्डी,एडी,No
macon,मैकॉन,मैकोन,No
israni,इसरानी,इसरानी,Yes
ainth,ऐंठ,एंठ,No
shreemahapurn,श्रीमहापूर्ण,श्रीमहापूर्ण,Yes
dork,डॉर्क,डॉरक,No
jeenon,जीनों,जीनों,Yes
ghareebon,ग़रीबों,घरीबों,No
taraashakar,तराशकर,ताराशाकर,No
observer,ऑब्जर्वर,ओब्जरवर,No
aarya,आर्यो,आय्या,No
ukhad,उखड,उखड़,No
saathsaath,साथसाथ,साठसाठ,No
packagon,पैकेजों,पैकागों,No
hindon,हिंडन,हिंडन,Yes
aprihary,अपरिहार्य,एपृहरे,No
manzil,मंजिल,मंजिल,Yes
lx,एलएक्स,एलएक्स,Yes
karvi,कर्वी,करवी,No
dubhashiyon,दुभाषियों,दुभाशियों,No
rikannekting,रिकनेक्टिंग,रिकननकेटिक्ट,No
wind,विंड,विंड,Yes
client,क्लांइट,क्लिएंट,No
shararat,शरारत,शरारत,Yes
ventura,वेंचुरा,वेंतुरा,No
rollins,रोलिंस,रोलिन्स,No
haynes,हैन्स,हेनेस,No
niketan,निकेतन,निकेतान,No
krantiyon,क्रांतियों,क्रांतियों,Yes
twin,ट्विन,टवविन,No
divya,दिव्य,डिव्या,No
gidgidate,गिड़गिड़ाते,गिडजडडेट,No
nigmaayukt,निगमायुक्त,निग्मायुक्त,No
gabalee,गबली,गबाली,No
novato,नोवाटो,नोवाटो,Yes
rishwatkhor,रिश्वतखोर,ऋशिवतखोर,No
faansi,फांसी,फाँसी,No
garjana,गर्जना,गरजाना,No
nihlani,निहलानी,निहलानी,Yes
pintaa,पिंटा,पिंटा,Yes
greer,ग्रीर,ग्रियर,No
lewisville,लेविसविल,लेविजिवल,No
prakaashit,प्रकाषित,प्रकाशित,No
clariant,क्लैरिएंट,क्लैरियंट,No
khaayal,क़ायल,खायल,No
dwiarthi,द्विअर्थी,ड्वियार्थी,No
raakhe,राखे,राखे,Yes
bulandshahr,बुलंदशहर,बुलंदशहर,Yes
stafford,स्टेफोर्ड,स्टैफफॉर्ड,No
najariyon,नजरियों,नजरियों,Yes
world,वर्ल्ड,वॉर्ल्ड,No
jeevniyaan,जीवनियां,जीवनियाँ,No
parmeshwarpur,परमेश्वरपुर,परमेशेवरपुर,No
uthanee,उठनी,उठनी,Yes
nyootriyo,न्यूट्रियो,न्यूत्रियो,No
jetha,जेठा,जेठा,Yes
baagbagichon,बागबगीचों,बागगगीचों,No
suchikitsaa,सुचिकित्सा,सुचिचित्सा,No
nagmandal,नागमण्डल,नगमंडल,No
pradadhikariyon,प्रदाधिकारियों,प्राधाधिकारियों,No
urvarta,उर्वरता,ऊर्वरता,No
neal,नील,नील,Yes
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिपोट्रेक्नों,No
svaayattshaasan,स्वायत्तशासन,स्वायत्तशासन,Yes
zarda,जर्दा,ज़दरा,No
uplakshya,उपलक्ष्य,उपल्क्ष्य,No
chhudwaya,छुड़वाया,छुडवाया,No
vidagdhaa,विदग्धा,विदग्धा,Yes
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रीपूताना,No
gene,जैने,जेन,No
ratanpur,रतनपुर,रतनपुर,Yes
mhantam,महानतम,म्हनटम,No
guna,गुना,गुना,Yes
mtech,एमटेक,एमटीएची,No
denevali,देनेवाली,डेनेवली,No
naabhikund,नाभिकुंड,नाभिकुंड,Yes
visheshanon,विशेषणों,विशेषणों,Yes
langaron,लंगरों,लंगारों,No
polythenon,पॉलिथीनों,पोलिथेनोन,No
sambit,संबित,संबित,Yes
dhundh,ढूंढ,धुंध,No
haan,हां,हाँ,No
takra,टकरा,टकरा,Yes
dhandhekhori,धंधेखोरी,धंडेखोखी,No
pulinde,पुलिंदे,पुलिंड,No
epoklips,एपोक्लिप्स,इपोकलिप्स,No
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानपीडीयी,No
mahoney,महोनी,महोने,No
poonjitantra,पूंजीतंत्र,पूंजीटन्तर,No
khare,खरे,खरे,Yes
ekstactor,एक्सटेक्टर,एक्सटैक्टर,No
zunheboto,ज़ुन्हेबोटो,जुन्हेबोटो,No
priyamani,प्रियामणि,प्रियामणि,Yes
sawaal,सवाल,सवाल,Yes
sukhakar,सूखाकर,सुखाकर,No
aalochak,आलोचक,आलोचक,Yes
phaans,फाँस,फांस,No
jayalalitaa,जयललिता,जयललिता,Yes
amjhera,अमझेरा,अमझेरा,Yes
bombay,बॉम्बे,बोम्बे,No
vyagra,व्यग्र,व्याग्रा,No
apnani,अपनानी,अपनानी,Yes
risane,रिसने,रिसने,Yes
chhure,छुरे,छूरे,No
charlotte,शार्लेट,चैरोलटट,No
jose,जोस,जोसे,No
raileeh,रैलीः,रैलीह,No
mejbaan,मेज़बान,मेजबान,No
dhandhanya,धनधान्य,धंढन्य,No
dabur,डाबर,डाबुर,No
bsss,बीएसएसएस,बीएसएस,No
najib,नजीब,नजीब,Yes
avsthayen,अवस्थाएं,अवस्थायें,No
jabalpur,जबलपुर,जबलपुर,Yes
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिपेक्षकेता,No
farmer,फार्मर,फरमर,No
nacl,एनएसीएल,एनसीएल,No
somerville,समरविल,सोमरविल,No
bull,बुल,बुल्ल,No
jhulae,झुलए,झूल,No
khagyaar,खग्यार,खग्ार,No
meharaam,मेहराम,मेहराम,Yes
dhasmana,धस्माना,धसमाना,No
ripan,रिपन,रिपन,Yes
bhagdaud,भागदौड़,भगडौड,No
mithya,मिथ्या,मिथ्या,Yes
lalaaniyaa,ललानिया,ललानिया,Yes
bhulon,भूलों,भुलों,No
vadali,वडाली,वडली,No
nagappattinam,नागापट्टिनम,नागपगत्तिनम,No
vaimanya,वैमनस्य,वैमन्य,No
biggest,बिगेस्ट,बिगजेस्ट,No
jodta,जोड़ता,जोड़ता,Yes
mahattaron,महत्तरों,महत्तरों,Yes
orchha,ओरछा,ओरछा,Yes
dhairyavaan,धैर्यवान,धैर्यवान,Yes
sund,सूंड़,संद,No
prince,प्रिंस,प्रिंस,Yes
zuban,ज़ुबान,जुबान,No
camstudio,कैमस्टूडियो,कैम्स्टुडियो,No
yooropiyaa,यूरोपिया,यूरोपिया,Yes
meza,मेज़ा,मेजा,No
bhusawal,भुसावल,भुसावल,Yes
gayatri,गायत्री,गयात्री,No
ware,वेयर,वारे,No
buddhizeevon,बुद्धिजीवों,बुद्धिजीवीओं,No
enth,ऐंठ,एंथ,No
radar,रदर,रादर,No
ilayachi,इलाइची,इलायाची,No
ubaal,उबाल,उबाल,Yes
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगणगगगवारसियोंवी,No
fitzgerald,फिजराल्ड़,फिटगजजराल्ड,No
jeevanshaili,जीवनशैली,जीवनशैली,Yes
chart,चार्ट,चार्ट,Yes
sargi,सरगी,सरगी,Yes
vedon,वेदों,वेडों,No
murmur,मरमर,मुरमुर,No
bhaate,भाते,भाते,Yes
wipkha,विप्ख,विख्खा,No
bayaane,बयाने,बयाने,Yes
madanaganja,मदनगंज,मददनगजज,No
packageon,पैकेजों,पैकेजन,No
varnankartaaon,वर्णनकर्ताओं,वर्णणकर्ताओं,No
jyada,ज़यादा,ज्याडा,No
lokotsaw,लोकोत्सव,लोकोटसाव,No
tewree,तेवरी,टेवरी,No
jhaugunj,झाउगंज,झौंगुज,No
malwan,मालवान,मालवान,Yes
tadanrusti,तदंरुस्ती,तदनरस्ति,No
el,ऐल,एल,No
qabzaa,क़ब्ज़ा,क़ब्ज़ा,Yes
susanskrit,सुसंस्कृत,सुससनस्कृत,No
sandhol,संधोल,संधोल,Yes
aamariyapadha,आमरियापाड़ा,आमरियपपाधा,No
haabban,हाब्बन,हाबबान,No
bowling,बाउलिंग,बॉलिंग,No
rasme,रस्मे,रसमे,No
emdablyupiel,एमडब्ल्यूपीएल,इमडब्लाप्यूल,No
vidhaaon,विद्याओं,विधाओं,No
bowie,बोवी,बोवी,Yes
chennai,चेन्नई,चेन्नई,Yes
kamaljeet,कमलजीत,कमलजीत,Yes
singha,सिंहा,सिंघा,No
pensiondhariyon,पेंशनधारियों,पेनससंधोरियां,No
barah,बारह,बरह,No
dubana,डूबना,डबाना,No
esetal,एसेटल,एसेटल,Yes
chouhan,चौहान,चौहन,No
phalne,फलने,फलने,Yes
siddhaarthah,सिद्धार्थः,सिद्धार्था,No
apex,एपेक्स,एपेक्स,Yes
dalton,डाल्टन,डल्टन,No
shrikhand,श्रीखंड,श्रीखण्ड,No
textiles,टेक्सटाइल्स,टेक्सटालीज,No
agarwal,अग्रवाल,अगरवाल,No
mithyaachariyon,मिथ्याचारियों,मिथ्यााारियों,No
cement,सिमटे,सीमेंट,No
kraanfrensing,क्रान्फ्रेंसिंग,क्रेनर्स्फिंग,No
sanskrutiyon,संस्कृतियों,संस्कृतियों,Yes
dhankkar,ढंककर,धांककर,No
nizamabad,निज़ामाबाद,निज़ामबाद,No
chhatenee,छतेनी,छटनी,No
dushkriyaa,दुष्क्रिया,दुष्कृया,No
sasaram,सासाराम,ससाराम,No
chidhte,चिढ़ते,चिढ़ते,Yes
lamba,लाम्बा,लंबा,No
lautis,लउटिस,लाटिस,No
khaen,खाएँ,खान,No
dhndhe,धंधे,ढंढे,No
antayant,अन्त्यन्त,अंतयांत,No
mass,मास,मास,Yes
baraamad,बरामद,बारामद,No
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री,Yes
uthanevale,उठनेवाले,उठनेवले,No
lehna,लहना,लेहना,No
siragitti,सिरगिट्टी,सिरगगृत्ति,No
control,कंट्रोल,कंट्रॉल,No
andaajee,अंदाजी,अंदाजी,Yes
cateline,कैटलिन,कैटेलाइन,No
pakshpat,पक्षपात,पक्षपत,No
fodo,फोड़ों,फोडो,No
franciska,फ्रांसिस्का,फ्रेंसिका,No
prayogaprushth,प्रयोगपृष्ठ,प्रयोगपूर्षस्ठ,No
krantidhara,क्रांतिधरा,क्रांतिधारा,No
daishwala,डैशवाला,दैशवाला,No
khurasan,खुरासान,खुरासन,No
quarantine,क्वॉरेनटाइन,क्वारांटाइन,No
fond,फोंड,फॉंड,No
pakshapat,पक्षपात,पक्षपत,No
putla,पुतला,पुटला,No
truth,ट्रुथ,ट्रथ,No
sathsath,साथसाथ,साथसाठ,No
mohim,मोहिम,मोहिम,Yes
johnson,जॉनसन,जोहनसन,No
cpm,सीपीएम,सीपीएमएम,No
bataaya,बाताया,बटाया,No
palmer,पाल्मर,पलमर,No
tughlaqabad,तुगलकाबाद,तुलचालाााबाद,No
apcotex,एपकोटेक्स,एपकोटेक्स,Yes
hairam,हैरम,हेराम,No
sarebajar,सरेबाजार,सारेबाजर,No
jerusalem,येरुशलम,जेरूसेलम,No
mold,मोल्ड,मोल्ड,Yes
warnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं,Yes
hooper,हूपर,हूपर,Yes
waters,वाटर्स,वाटर्स,Yes
lubhaate,लुभाते,लुभाते,Yes
fefda,फेफड़ा,फेफडा,No
kamottejna,कामोत्तेजना,कोमोट्टेजन,No
dampati,दंपति,डमपती,No
soya,सोया,सोया,Yes
barbartapurna,बर्बरतापूर्ण,बरबबातपूर्ण,No
tadipar,तड़ीपार,तड़ीपर,No
lutf,लुत्फ,लटीपफ,No
tariko,तरीको,तारिको,No
chataa,चता,छटा,No
pittman,पिटमैन,पिट्टमैन,No
pahla,पहला,पहला,Yes
multimedia,मल्टीमीडिया,मल्टीमेडिया,No
tyohaar,त्यौहार,त्योहार,No
label,लेबल,लबेल,No
le,ले,ले,Yes
tirthatan,तीर्थाटन,तिर्थटन,No
satuaa,सतुआ,सतुआ,Yes
vargas,वर्गस,वर्गस,Yes
dabolim,डाबोलिम,डबोलिम,No
soochnaah,सूचनाः,सूचनाह,No
labelling,लेबलिंग,लेबलिंग,Yes
roseville,रोज़विल,रोजेविल,No
phaaeebrets,फ़ाईब्रेट्स,फेबेरेट्स,No
aalto,ऑल्टो,आल्टो,No
partanee,परतानी,पार्टनी,No
asmitaon,अस्मिताओं,अस्मिताओं,Yes
want,वांट,वन्त,No
tadpatee,तड़पती,तडपपती,No
patel,पटेल,पटेल,Yes
kaaji,काजी,काजी,Yes
dostanapurna,दोस्तानापूर्ण,डोस्तापनानूर्ण,No
kshetron,क्षेत्राें,क्षेत्रों,No
lynch,लिंच,लिंच,Yes
state,स्टेट,स्टेट,Yes
ragon,रागों,रगों,No
malhotra,मल्होत्रा,मह्लोट्रा,No
pragyatantra,प्रज्ञातंत्र,प्रज्ञानतत्र,No
duneerti,दुर्नीति,डुनीरती,No
crosse,क्रॉस,क्रोस,No
avyavasayi,अव्यवसायी,अव्यवसायी,Yes
dhiryawaan,धैर्यवान,धिर्यवान,No
time,टाइम,टिमे,No
ashariri,अशरीरी,आशशरीरी,No
chandradas,चन्द्रदास,चंद्रदास,No
jyotishi,ज्योतिषि,ज्योतिषी,No
alexandria,एलेक्जेंड्रिया,एलेक्जेंड्रिया,Yes
bewakoofaanaa,बेवकूफाना,बेवकूफ़ाना,No
sirpur,सिरपुर,सिरपुर,Yes
uzbek,उज़्बेक,उजबेक,No
kharuvaar,खरुवार,खरूवार,No
dharmaviheenataa,धर्मविहीनता,धर्मवीीनता,No
surendranagar,सुरेंद्रनगर,सुरेंद्रनगर,Yes
aalha,आल्हा,आल्हा,Yes
arunachal,अरुणाचल,अरुणाचल,Yes
krueger,क्रुएगर,क्रूजर,No
bagli,बागली,बगली,No
davindarpaal,दविन्दरपाल,दविंदर्पाल,No
chaplusi,चापलूसी,चप्लुसी,No
sanskariyon,संस्कारियों,संस्कारियों,Yes
engines,इंजन्स,एंजिन,No
mendez,मेंडेज़,मेंडेज,No
siyah,सियाह,सियाह,Yes
gujaarane,गुजारने,गुजारने,Yes
gajara,गजरा,गजारा,No
kavi,कवि,कवी,No
midnapore,मिदनापुर,मिडनापोर,No
vrutton,वृत्तों,व्रुटन,No
sirmon,सिरमोन,सिरमों,No
vartman,वर्तमान,वर्टमैन,No
ubhrega,उभरेगा,उभ्रेगा,No
pilot,पायलट,पिलोट,No
narbhakshi,नरभक्षी,नरभक्षी,Yes
entreeks,एंट्रीक्स,एंट्रिक्स,No
dayton,डेटन,डेटोन,No
badoo,बडू,बडू,Yes
allrounder,ऑलराउंडर,अलराउंडर,No
nishra,निश्रा,निश्रा,Yes
wadhawan,वधावन,वाधवान,No
jensen,जेन्सन,जेनसेन,No
pali,पाली,पली,No
trimasik,त्रैमासिक,त्रिमासिक,No
attraikt,अट्रैक्ट,अट्रैक्ट,Yes
vavidyaalaya,वविद्यालय,वैदिव्यालय,No
chandan,चंदन,चंदन,Yes
mega,मेगा,मेगा,Yes
mansfield,मैन्सफील्ड,मंसफील्ड,No
mattancheri,मट्टानचेरी,मट्तांचेरी,No
navketan,नवकेतन,नवकेतन,Yes
kamtar,कमतर,कम्टर,No
pityooniya,पिट्यूनिया,पिट्यूनिया,Yes
purooshottampur,पुरूषोत्तमपुर,पुरूषोत्तापुरम्पुर,No
tapan,तपन,तपन,Yes
jubaan,ज़ुबान,जुबान,No
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एंसेडरायलबस्यू,No
haimbalin,हैम्बलिन,हैम्बालिन,No
aaraam,आराम,आराम,Yes
yashpal,यशपाल,यशपाल,Yes
wokha,वोखा,वोखा,Yes
chhetri,छेत्री,छेत्री,Yes
omaxe,ओमैक्स,ओमैक्स,Yes
parween,परवीन,परवीन,Yes
kukreja,कुकरेजा,कुकेजा,No
premphalah,प्रेमफलः,प्रेमफालाह,No
narmi,नरमी,नरमी,Yes
shrinkhalaon,श्रंखलाओं,श्ृंृखलाओं,No
avrodhak,अवरोधक,अवरोधक,Yes
teeron,तीरों,तीरों,Yes
ganesha,गणेशा,गणेशा,Yes
jhada,झाड़ा,झड़ा,No
anupama,अनुपमा,अनुपामा,No
talabgaar,तलबगार,तलबागार,No
bindal,बिन्दल,बिंदल,No
zavala,ज़वाला,ज़वाला,Yes
aamriyapada,आमरियापाड़ा,आमरियपाड़ा,No
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकारी,Yes
halmatpuraa,हलमतपुरा,हलमलपुरा,No
boodam,बूदम,बूदम,Yes
macias,मैकियास,मेसियास,No
medical,मेडीकल,मेडिकल,No
respecting,रिस्पेक्टिंग,रिस्पेक्टिंग,Yes
ranjkta,रंजकता,रांजकता,No
da,दा,डीए,No
suction,सक्शन,सक्शन,Yes
bhumi,भूमी,भूमी,Yes
tyoharon,त्यौहारों,त्योहारों,No
rangate,रंगते,रंगाते,No
uttra,उत्तरा,उत्त्रा,No
penshandhaariyon,पेंशनधारियों,पेनशनधारायियों,No
karykartaaon,कार्यकर्ताओं,कार्यकरताओं,No
vidyaaon,विद्याओं,विद्याओं,Yes
dafan,द़फन,दफन,No
sarhind,सरहिंद,सरहिंद,Yes
khaaskar,ख़ासकर,खासकर,No
raith,रैथ,रथथ,No
gudagaunw,गुडगौंव,गुडागौं,No
sahab,साहब,सहब,No
udaanon,उड़ानों,उदानों,No
majesco,मेजेस्को,मजेस्को,No
pushpa,पुष्पा,पुष्पा,Yes
keshari,केशरी,केशरी,Yes
bombi,बांबी,बोम्बी,No
kargil,कारगिल,कार्गिल,No
takara,टकरा,टकारा,No
biji,बिजी,बीजी,No
chrome,क्रोम,छ्रोम,No
stithi,स्तिथि,स्टिथि,No
gulf,गल्फ,गुल्फ,No
kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों,No
aavritiyon,आवृत्तियों,आवृतियों,No
suhanubhooti,सुहानुभूति,सुहनुभूति,No
chamach,चमच,चमाच,No
virodhabhasi,विरोधाभासी,विरोधाभासी,Yes
saabhaar,साभार,साभार,Yes
allcargo,ऑलकार्गो,अल्कार्गो,No
harana,हारना,हराना,No
avyavasayee,अव्यवसायी,अव्यवसायी,Yes
pravinses,प्राविंसेस,प्राविंस,No
chhetthari,छेत्री,छेत्थरी,No
pratishthi,प्रतिष्ठी,प्रतिश्ठी,No
sapa,सपा्,सपा,No
patki,पटकी,पटकी,Yes
parchiyon,पर्चियों,पर्चियों,Yes
prativad,प्रतिवाद,प्रतिवाद,Yes
liphaaphaa,लिफ़ाफ़ा,लिफ़ा,No
darshana,दर्शाना,दर्शना,No
garrison,गेरीसन,गैरिसन,No
aakandon,आकंड़ों,आकंडों,No
dhandon,धंधों,धंदों,No
distreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रीब्यूतीर,No
khatri,खत्री,खटरी,No
panjika,पंजिका,पंजिका,Yes
baatah,बातः,बातः,Yes
ravaley,रावले,रेवली,No
kangan,कंगन,कंगान,No
premaatmak,प्रेमात्मक,प्रेमात्मक,Yes
sipahi,सिपाही,सिपही,No
notebandishuda,नोटबंदीशुदा,नोटोबेंदिशुदा,No
devlaha,देवलहा,देवलाहा,No
halla,हल्ला,हल्ला,Yes
jhamaaten,ज़मातें,झमातें,No
massey,मैसी,मससे,No
usak,उसक,उसक,Yes
pitamah,पितामह,पितामह,Yes
vivaranahbhaarateey,विवरणःभारतीय,विवरणभाराती,No
nagercoil,नागेरकोइल,नेरेकोल,No
lakhkhi,लख्खी,लखखी,No
achhi,अच्छी,अछीएच,No
satin,सैटिन,सतिन,No
nagpur,नागपुर,नागपुर,Yes
basirhat,बसीरहाट,बसीरहट,No
chhelai,छेलै,छेलई,No
ubarkar,उबरकर,उबरकर,Yes
sanyuktavastha,संयुक्तावस्था,संु्यक्तवस्था,No
suri,सूरी,सूरी,Yes
bhapaai,भपाई,भपाई,Yes
vyaktigat,व्यक्तिगत,व्यक्तिगत,Yes
mhathir,महाथिर,माथिर,No
flesh,फ्लेश,फ्लेश,Yes
rashtrak,राष्ट्रक,राष्ट्रक,Yes
raajbhaaee,राजभाई,राजभाई,Yes
hong,हॉन्ग,हॉंग,No
langron,लंगरों,लंग्रों,No
subhaay,सुभाय,सुभाय,Yes
fund,फंड,फंड,Yes
flowers,फ्लावर्स,फ्लॉवर्स,No
uthane,उठने,उठने,Yes
badaa,बडा़,बड़ा,No
mishra,मिश्रा,मिश्रा,Yes
shat,षट्,शात,No
manhattan,मैनहट्टन,मन्हट्टन,No
sarguja,सरगुजा,सरगुजा,Yes
evening,ईवनिंग,इवेनिंग,No
grahankaal,ग्रहणकाल,ग्रहनकाल,No
bagali,बागली,बगाली,No
neeoo,नीऊ,नीयू,No
mundwa,मुंडवा,मुंडवा,Yes
tolasan,तोलासन,टोलासन,No
jedateeisaft,जेडटीईसाफ्ट,जेडेतीसफफ्ट,No
naagmandal,नागमण्डल,नागमंडल,No
kanaal,कनाल,कनाल,Yes
machilipatnam,मछलीपट्टनम,मछिलीपट्टन,No
felix,फेलिक्स,फेलिक्स,Yes
hastaksharon,हस्ताक्षरों,हस्ताक्षारों,No
bhilai,भिलाई,भिलई,No
contracting,कॉन्ट्रेक्टिंग,कन््ट्राक्टिंग,No
qraar,क़रार,क़ररार,No
jaun,जौं,जौन,No
bhaloo,भाालू,भलू,No
fortis,फोर्टिस,फोर्टिस,Yes
girijagharon,गिरजाघरों,गिरीजघरों,No
jainon,जैनों,जैनों,Yes
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवस्थाह,No
oxys,ऑक्सीज,ऑक्सीए,No
khitabon,खिताबों,खिताबों,Yes
enka,एनका,एंका,No
chashma,चष्मा,चश्मा,No
batao,बताअाे,बटाओ,No
ghrutakumaaree,घृतकुमारी,घ्रुटकुमारी,No
pratestent,प्राटेस्टेंट,प्रेटस्टेंट,No
bauer,ब्युर,बॉअर,No
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर,Yes
siyasi,सियासी,सियासी,Yes
upyogitawadiyon,उपयोगितावादियों,उपोगितगवाडिवादियों,No
toogaa,टूगा,टूगा,Yes
samadjiyon,समाधियों,समदजियों,No
khurpaka,खुरपका,खुरपाका,No
kumavat,कुमावत,कुमावत,Yes
mwp,एमडब्ल्यूपी,एमवीपी,No
suraj,सूरज,सूराज,No
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोससससस्टिस्ट्स,No
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रशेवरनगर,No
tanish,टैनिस,तनिश,No
farukhnagar,फर्रूखनगर,फरुखनगर,No
awaazon,आवाज़ों,अवाजों,No
najraane,नजराने,नजराने,Yes
pashuchaaraa,पशुचारा,पशुचारा,Yes
webuniyadi,वेबुनियादी,बेनुनियादि,No
danbury,डेनबरी,डेंबरी,No
naidillee,नईदिल्ली,नैदिल्ली,No
chhalla,छल्ला,छल्ला,Yes
rowan,रोवन,रोवान,No
sheopur,श्योपुर,शिओपुर,No
rawlani,रव्लानी,रावलनी,No
sanvaree,संवरी,संवरी,Yes
dhaak,धाक,धक,No
masse,मस्से,मससेई,No
insurance,इंश्योरेंस,इन्सुरेंस,No
samprbhuta,संप्रभुता,संप्रभुता,Yes
raashtraa,राष्ट्रा,राष्त्र,No
jauhari,जौहरी,जौहरी,Yes
judai,जुदाई,जुड़,No
badamaashon,बदमाशाें,बदमाशों,No
khitaabon,खिताबों,खिताबों,Yes
swayam,स्वयँ,स्वयम,No
aagah,आग़ा,आगाह,No
dhindhwal,ढिंडवाल,ढिंढवाल,No
ghise,घिसे,घिसे,Yes
sappaanwaalee,सप्पांवाली,सपपपांवाली,No
nikharen,निखारें,निखरें,No
baadhit,बाधित,बाधित,Yes
brahmapur,ब्रह्मपुर,ब्रह्मपुर,Yes
baytown,बैटाउन,बैटॉवन,No
koling,कोलिंग,कोलिंग,Yes
samadhiyon,समाधियों,समाधियों,Yes
yooniyanwaadi,यूनियनवादी,यूनियननवाडी,No
chhapemar,छापेमार,छपेमार,No
gareebon,ग़रीबों,गरीबों,No
thousand,थाऊजेंड,थाउसंड,No
dasila,डसीला,डसीला,Yes
kanjentevaaitis,कंजेंटेवाइटिस,कंजेवेटेविटिस,No
badhaon,बाधाओं,बढ़ाओं,No
lagega,लगेगा,लगेगा,Yes
durghatna,दुर्घटना,दुर्घटना,Yes
nitiyon,नितियों,नितियों,Yes
capdhari,कैपधारी,कपपधारी,No
atri,अत्री,अट्री,No
singam,सिंगम,सिंगाम,No
vastvik,वास्तविक,वस्त्विक,No
substensis,सबस्टेंसिस,सबस्टेसिस,No
peelepan,पीलेपन,पीलेपन,Yes
uthnee,उठनी,उठनी,Yes
handiyaa,हंडिया,हांडिया,No
pratirakshi,प्रतिरक्षी,प्रतिरक्षी,Yes
lalkarta,ललकारता,ललकरता,No
dukaanon,दुकानों,दुकानों,Yes
nividaataon,निविदाताओं,निविदाताओं,Yes
sarvjaateeya,सर्वजातीय,सर्जवातीय,No
narsanharon,नरसंहारों,नरसंहरों,No
neemkathana,नीमकाथाना,नीमकथाना,No
herrera,हेरेरा,हेरेरा,Yes
junun,जुनून,जुनून,Yes
ikai,इकाई,इकाई,Yes
jagdalpur,जगदलपुर,जगदलपुर,Yes
swiftlet,स्विफ्टलेट,स्विटफ्लेट,No
jalagati,जलगति,जलगती,No
pitts,पिट्स,पिट्ट,No
ropi,रोपी,रोपी,Yes
adanga,अड़ंगा,अदांगा,No
alasi,आलसी,अलासी,No
chaukiyan,चौकियां,चौकियां,Yes
layton,लेटन,लेटन,Yes
vakrangee,वकरंगी,वक्रंगी,No
development,डेवलपमेंट,डेवेलपमेंट,No
shawnee,शॉनी,शवनी,No
pardesiyon,परदेसियों,परदेसियों,Yes
bhoogol,भूगोल,भूगोल,Yes
bagichi,बगीची,बागीची,No
sivan,सिवान,सिवन,No
stray,स्ट्रे,स्त्रे,No
aalsi,आलसी,आलसी,Yes
view,व्यू,वीएव,No
vishhin,विषहीन,विष्ठिन,No
kissagoi,किस्सागोई,किससगोई,No
mahanideshak,महानिदेशक,महानिदेशक,Yes
chikitsaevam,चिकित्साएवं,चिक्तिस्टेवम,No
bhattacharya,भट्टाचार्य,भट्टाचार्य,Yes
trenton,ट्रेंटन,ट्रेंटन,Yes
kanyaein,कन्याएं,कन्याएँ,No
priyadarshini,प्रियदर्शिनी,प्रियददर्शिनी,No
hukhookh,हुक़ूक़,हुखख,No
shulkah,शुल्कः,शुलकाह,No
rane,राणे,रने,No
mahavidya,महाविद्या,महाविद्या,Yes
sanshyon,संशयों,संश्यों,No
shreneeh,श्रेणीः,श्रेणीह,No
odom,ओडोम,ओडॉम,No
benitez,बेनिटेज़,बेनिटेज,No
tyohar,त्यौहार,त्योहार,No
matiyaanaa,मतियाना,मटियाना,No
shavyaatra,शवयात्रा,शव्यात्र,No
rishtey,रिश्ते,रिश्ते,Yes
rehaana,रेहाना,रेहाना,Yes
qss,क्यूएसएस,केएसएस,No
anaavashyak,अनावश्यक,अनावश्यक,Yes
rijhaayaa,रिझाया,रझझाया,No
brigade,ब्रिगेड,ब्रीगडे,No
sapane,सपने,सपाने,No
chuneen,चुनीं,चुनीं,Yes
koshadhikaari,कोषाधिकारी,कोष्धिकारी,No
karab,करब,करब,Yes
paltane,पलटने,पललटाने,No
karneshwardham,कर्णेश्वरधाम,कर्नेशवर्धाम्,No
aaryanas,आर्यनस,आर्यनास,No
pratishthanon,प्रतिष्ठानोंं,प्रतिस्थनों,No
karaikal,कराईकल,कराइकल,No
uski,उसकी,उसकी,Yes
vipreetataa,विपरीतता,विप्रीतता,No
parikshao,परीक्षाओ,परिक्षाओ,No
